img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
20150916T151324.918224_left_12_59_37.jpg,6509.7,10801.7,-1565.97,11312.3,5999.09,52.4227,252.35,153.239,63.3884,5313.21,1
20150916T151341.873184_right_12_73_33.jpg,6549.84,5681.86,-319.312,6654.66,5577.05,79.9128,252.49,178.289,57.163,1077.61,1
20150916T151331.484127_right_12_77_26.jpg,2313.98,5796.34,-177.929,5805.41,2304.91,34.747,252.671,133.345,63.9663,3500.5,1
20150916T151335.265215_right_12_82_25.jpg,5991.03,3000.74,-144.608,5998,2993.77,71.4269,253.379,202.815,55.6933,3004.23,1
20150916T151309.923533_left_28_27_37.jpg,757.479,14355.7,-604.298,14382.5,730.677,49.6639,250.66,142.523,67.7977,13651.823,1
20150916T151342.533121_left_3_10_33.jpg,4344.48,7203.54,366.575,7249.79,4298.23,33.5143,252.749,164.331,71.2126,2951.56,1
20150916T151339.685673_right_3_10_23.jpg,6044.04,6009.78,313.779,6341.15,5712.66,22.4373,253.124,152.12,80.7728,628.49,1
20150916T151343.585057_right_3_97_36.jpg,4649.09,10019.3,493.147,10064.2,4604.18,36.3924,252.463,160.078,70.1051,5460.02,1
20150916T151344.080850_right_28_68_40.jpg,6478.45,7049.91,-133.187,7079.43,6448.93,74.23,252.415,174.941,53.1292,630.5,1
20150916T151321.828031_right_12_25_33.jpg,3024.89,10123.2,-1483.93,10421,2727.16,31.3895,252.364,164.284,71.2634,7693.84,1
20150916T151321.561127_left_28_26_33.jpg,2378.54,9413.93,-149.871,9417.12,2375.35,41.5551,252.464,178.194,65.5388,7041.77,1
20150916T151344.080850_right_3_68_40.jpg,5704.02,7096.77,-73.0734,7100.6,5700.2,49.969,252.205,161.488,61.6612,1400.4,1
20150916T151324.555620_left_12_55_40.jpg,13757.8,5825.91,1108.42,13909.8,5673.93,64.4961,252.822,128.583,59.6026,8235.87,1
20150916T151327.886394_left_3_78_38.jpg,9309.6,10923.6,1047.8,11439.2,8794.06,49.231,253.182,147.341,71.8121,2645.14,1
20150916T151345.564439_right_28_10_21.jpg,3800.26,6152.51,148.777,6161.88,3790.88,17.4049,253.367,173.516,83.9332,2371.0,1
20150916T151340.019677_left_3_10_25.jpg,3632.7,6501.54,428.932,6564.3,3569.94,20.4704,253.142,151.634,82.8011,2994.36,1
20150916T151322.542068_right_3_30_32.jpg,6202.56,8411.29,-604.935,8566.12,6047.73,39.3837,251.524,145.842,62.0781,2518.39,1
20150916T151345.837965_right_12_60_37.jpg,4000.44,2065.76,55.7643,4002.05,2064.16,55.5039,181.194,91.3038,26.8874,1937.89,1
20150916T151323.953794_right_28_47_40.jpg,3295.34,10093.7,-200.821,10099.6,3289.41,61.0305,252.774,154.468,68.1116,6810.19,1
20150916T151329.351220_left_12_92_35.jpg,4477.84,10234.1,503.635,10277.9,4434.11,50.8356,252.729,129.439,64.2486,5843.79,1
20150916T151327.076802_right_28_66_33.jpg,9688.2,5555.5,42.9783,9688.65,5555.05,61.7558,253.097,155.548,59.6619,4133.6,1
20150916T151342.968727_left_3_10_35.jpg,4743.31,9182.99,330.809,9207.5,4718.8,34.9715,251.571,163.37,69.4513,4488.7,1
20150916T151336.621214_left_12_67_38.jpg,9028.03,3630.3,-103.223,9030,3628.33,93.5459,253.059,186.68,50.5405,5401.67,1
20150916T151342.968727_left_12_77_37.jpg,6243.87,7774.74,-291.156,7828.25,6190.37,70.6688,252.757,176.477,55.0997,1637.88,1
20150916T151344.080850_left_3_90_35.jpg,3098.64,8278.33,49.2061,8278.79,3098.17,39.6325,252.45,166.982,69.7332,5180.62,1
20150916T151328.253306_right_3_82_35.jpg,8765.77,8778.71,604.896,9377.17,8167.31,45.4477,253.183,160.836,73.3174,1209.86,1
20150916T151325.487008_left_12_60_40.jpg,14288.4,5306.53,743.818,14349.5,5245.35,61.182,253.421,127.53,59.2648,9104.15,1
20150916T151337.254251_left_12_67_38.jpg,7635.41,3997.45,-85.6051,7637.42,3995.43,92.9289,253.062,182.624,50.7655,3641.99,1
